"y_values","x_values","variable","observation","color"
15,15,"FL",24,"Blue"
10.6,10.6,"RW",17,"Blue"
10.9,10.9,"RW",18,"Blue"
11.1,11.1,"RW",19,"Blue"
11.1,11.1,"RW",20,"Blue"
11.6,11.6,"RW",21,"Blue"
11.3,11.3,"RW",22,"Blue"
10.9,10.9,"RW",23,"Blue"
11.5,11.5,"RW",24,"Blue"
13.6,13.6,"BD",25,"Blue"
13.6,13.6,"BD",26,"Blue"
32.5,32.5,"CL",25,"Blue"
32.3,32.3,"CL",26,"Blue"
13.6,13.6,"BD",27,"Blue"
14.5,14.5,"BD",28,"Blue"
33,33,"CL",27,"Blue"
35.8,35.8,"CL",28,"Blue"
37.2,37.2,"CW",25,"Blue"
36.7,36.7,"CW",26,"Blue"
15,15,"FL",25,"Blue"
15.2,15.2,"FL",26,"Blue"
37.5,37.5,"CW",27,"Blue"
40.3,40.3,"CW",28,"Blue"
15.4,15.4,"FL",27,"Blue"
15.7,15.7,"FL",28,"Blue"
14.2,14.2,"BD",29,"Blue"
14.4,14.4,"BD",30,"Blue"
34,34,"CL",29,"Blue"
33.8,33.8,"CL",30,"Blue"
15.7,15.7,"BD",31,"Blue"
15.4,15.4,"BD",32,"Blue"
34.9,34.9,"CL",31,"Blue"
36,36,"CL",32,"Blue"
38.9,38.9,"CW",29,"Blue"
39,39,"CW",30,"Blue"
15.9,15.9,"FL",29,"Blue"
16.1,16.1,"FL",30,"Blue"
40.7,40.7,"CW",31,"Blue"
41.7,41.7,"CW",32,"Blue"
16.1,16.1,"FL",31,"Blue"
16.2,16.2,"FL",32,"Blue"
11.9,11.9,"RW",25,"Blue"
12.1,12.1,"RW",26,"Blue"
11.8,11.8,"RW",27,"Blue"
12.6,12.6,"RW",28,"Blue"
12.7,12.7,"RW",29,"Blue"
11.6,11.6,"RW",30,"Blue"
12.8,12.8,"RW",31,"Blue"
13.3,13.3,"RW",32,"Blue"
14.9,14.9,"BD",33,"Blue"
15.2,15.2,"BD",34,"Blue"
35.6,35.6,"CL",33,"Blue"
35.7,35.7,"CL",34,"Blue"
14.9,14.9,"BD",35,"Blue"
14.9,14.9,"BD",36,"Blue"
38.1,38.1,"CL",35,"Blue"
36.2,36.2,"CL",36,"Blue"
40.9,40.9,"CW",33,"Blue"
41.8,41.8,"CW",34,"Blue"
16.3,16.3,"FL",33,"Blue"
16.4,16.4,"FL",34,"Blue"
43.4,43.4,"CW",35,"Blue"
41.8,41.8,"CW",36,"Blue"
16.6,16.6,"FL",35,"Blue"
16.8,16.8,"FL",36,"Blue"
15.6,15.6,"BD",37,"Blue"
15.1,15.1,"BD",38,"Blue"
37.3,37.3,"CL",37,"Blue"
36.4,36.4,"CL",38,"Blue"
15.6,15.6,"BD",39,"Blue"
16.1,16.1,"BD",40,"Blue"
36.7,36.7,"CL",39,"Blue"
37.6,37.6,"CL",40,"Blue"
42.7,42.7,"CW",37,"Blue"
42,42,"CW",38,"Blue"
16.9,16.9,"FL",37,"Blue"
17.1,17.1,"FL",38,"Blue"
41.9,41.9,"CW",39,"Blue"
43.9,43.9,"CW",40,"Blue"
17.1,17.1,"FL",39,"Blue"
17.2,17.2,"FL",40,"Blue"
12.7,12.7,"RW",33,"Blue"
13,13,"RW",34,"Blue"
13.5,13.5,"RW",35,"Blue"
12.8,12.8,"RW",36,"Blue"
13.2,13.2,"RW",37,"Blue"
12.6,12.6,"RW",38,"Blue"
12.7,12.7,"RW",39,"Blue"
13.5,13.5,"RW",40,"Blue"
16,16,"BD",41,"Blue"
16.8,16.8,"BD",42,"Blue"
38.7,38.7,"CL",41,"Blue"
39.7,39.7,"CL",42,"Blue"
16.2,16.2,"BD",43,"Blue"
17.8,17.8,"BD",44,"Blue"
39.2,39.2,"CL",43,"Blue"
42.1,42.1,"CL",44,"Blue"
44.5,44.5,"CW",41,"Blue"
44.6,44.6,"CW",42,"Blue"
17.7,17.7,"FL",41,"Blue"
17.9,17.9,"FL",42,"Blue"
44.4,44.4,"CW",43,"Blue"
49,49,"CW",44,"Blue"
18,18,"FL",43,"Blue"
18.8,18.8,"FL",44,"Blue"
17.8,17.8,"BD",45,"Blue"
16.8,16.8,"BD",46,"Blue"
41.6,41.6,"CL",45,"Blue"
40.9,40.9,"CL",46,"Blue"
17.8,17.8,"BD",47,"Blue"
18.6,18.6,"BD",48,"Blue"
41.9,41.9,"CL",47,"Blue"
43.2,43.2,"CL",48,"Blue"
47.4,47.4,"CW",45,"Blue"
46.5,46.5,"CW",46,"Blue"
19.3,19.3,"FL",45,"Blue"
19.3,19.3,"FL",46,"Blue"
48.5,48.5,"CW",47,"Blue"
49.7,49.7,"CW",48,"Blue"
19.7,19.7,"FL",47,"Blue"
19.8,19.8,"FL",48,"Blue"
13.6,13.6,"RW",41,"Blue"
14.1,14.1,"RW",42,"Blue"
13.7,13.7,"RW",43,"Blue"
15.8,15.8,"RW",44,"Blue"
13.5,13.5,"RW",45,"Blue"
13.8,13.8,"RW",46,"Blue"
15.3,15.3,"RW",47,"Blue"
14.2,14.2,"RW",48,"Blue"
18.3,18.3,"BD",49,"Blue"
20,20,"BD",50,"Blue"
42.4,42.4,"CL",49,"Blue"
47.1,47.1,"CL",50,"Blue"
6.1,6.1,"BD",51,"Blue"
7.7,7.7,"BD",52,"Blue"
14.7,14.7,"CL",51,"Blue"
19.3,19.3,"CL",52,"Blue"
48.9,48.9,"CW",49,"Blue"
54.6,54.6,"CW",50,"Blue"
19.8,19.8,"FL",49,"Blue"
21.3,21.3,"FL",50,"Blue"
17.1,17.1,"CW",51,"Blue"
22.7,22.7,"CW",52,"Blue"
7.2,7.2,"FL",51,"Blue"
9,9,"FL",52,"Blue"
7.7,7.7,"BD",53,"Blue"
7.7,7.7,"BD",54,"Blue"
18.5,18.5,"CL",53,"Blue"
19.2,19.2,"CL",54,"Blue"
7.8,7.8,"BD",55,"Blue"
8.8,8.8,"BD",56,"Blue"
19.6,19.6,"CL",55,"Blue"
20.4,20.4,"CL",56,"Blue"
21.6,21.6,"CW",53,"Blue"
22.2,22.2,"CW",54,"Blue"
9.1,9.1,"FL",53,"Blue"
9.1,9.1,"FL",54,"Blue"
22.4,22.4,"CW",55,"Blue"
23.9,23.9,"CW",56,"Blue"
9.5,9.5,"FL",55,"Blue"
9.8,9.8,"FL",56,"Blue"
14.3,14.3,"RW",49,"Blue"
15.7,15.7,"RW",50,"Blue"
6.5,6.5,"RW",51,"Blue"
8.5,8.5,"RW",52,"Blue"
8.1,8.1,"RW",53,"Blue"
8.2,8.2,"RW",54,"Blue"
8.2,8.2,"RW",55,"Blue"
8.9,8.9,"RW",56,"Blue"
8.4,8.4,"BD",57,"Blue"
8.9,8.9,"BD",58,"Blue"
20.9,20.9,"CL",57,"Blue"
21.3,21.3,"CL",58,"Blue"
8.3,8.3,"BD",59,"Blue"
9.1,9.1,"BD",60,"Blue"
21.7,21.7,"CL",59,"Blue"
22.5,22.5,"CL",60,"Blue"
24.4,24.4,"CW",57,"Blue"
24.7,24.7,"CW",58,"Blue"
10.1,10.1,"FL",57,"Blue"
10.3,10.3,"FL",58,"Blue"
25.4,25.4,"CW",59,"Blue"
26.3,26.3,"CW",60,"Blue"
10.4,10.4,"FL",59,"Blue"
10.8,10.8,"FL",60,"Blue"
8.2,8.2,"BD",61,"Blue"
9.4,9.4,"BD",62,"Blue"
22.5,22.5,"CL",61,"Blue"
22.8,22.8,"CL",62,"Blue"
10.1,10.1,"BD",63,"Blue"
10.4,10.4,"BD",64,"Blue"
24.7,24.7,"CL",63,"Blue"
24.6,24.6,"CL",64,"Blue"
25.7,25.7,"CW",61,"Blue"
26.9,26.9,"CW",62,"Blue"
11,11,"FL",61,"Blue"
11.2,11.2,"FL",62,"Blue"
29.2,29.2,"CW",63,"Blue"
28.5,28.5,"CW",64,"Blue"
11.5,11.5,"FL",63,"Blue"
11.6,11.6,"FL",64,"Blue"
9.3,9.3,"RW",57,"Blue"
9.5,9.5,"RW",58,"Blue"
9.7,9.7,"RW",59,"Blue"
9.5,9.5,"RW",60,"Blue"
9.8,9.8,"RW",61,"Blue"
10,10,"RW",62,"Blue"
11,11,"RW",63,"Blue"
11,11,"RW",64,"Blue"
10,10,"BD",65,"Blue"
10.4,10.4,"BD",66,"Blue"
23.7,23.7,"CL",65,"Blue"
24.9,24.9,"CL",66,"Blue"
10.9,10.9,"BD",67,"Blue"
10.5,10.5,"BD",68,"Blue"
26,26,"CL",67,"Blue"
24.6,24.6,"CL",68,"Blue"
27.7,27.7,"CW",65,"Blue"
28.5,28.5,"CW",66,"Blue"
11.6,11.6,"FL",65,"Blue"
11.7,11.7,"FL",66,"Blue"
30.1,30.1,"CW",67,"Blue"
28.9,28.9,"CW",68,"Blue"
11.9,11.9,"FL",67,"Blue"
12,12,"FL",68,"Blue"
11,11,"BD",69,"Blue"
11.2,11.2,"BD",70,"Blue"
25.4,25.4,"CL",69,"Blue"
26.1,26.1,"CL",70,"Blue"
11.9,11.9,"BD",71,"Blue"
11.1,11.1,"BD",72,"Blue"
27.1,27.1,"CL",71,"Blue"
26.7,26.7,"CL",72,"Blue"
29.2,29.2,"CW",69,"Blue"
31.6,31.6,"CW",70,"Blue"
12,12,"FL",69,"Blue"
12.6,12.6,"FL",70,"Blue"
31.2,31.2,"CW",71,"Blue"
31.1,31.1,"CW",72,"Blue"
12.8,12.8,"FL",71,"Blue"
12.8,12.8,"FL",72,"Blue"
11.4,11.4,"RW",65,"Blue"
10.6,10.6,"RW",66,"Blue"
11.4,11.4,"RW",67,"Blue"
10.7,10.7,"RW",68,"Blue"
11.1,11.1,"RW",69,"Blue"
12.2,12.2,"RW",70,"Blue"
11.7,11.7,"RW",71,"Blue"
12.2,12.2,"RW",72,"Blue"
11.5,11.5,"BD",73,"Blue"
11.3,11.3,"BD",74,"Blue"
27.9,27.9,"CL",73,"Blue"
27.3,27.3,"CL",74,"Blue"
11.1,11.1,"BD",75,"Blue"
11.5,11.5,"BD",76,"Blue"
27.6,27.6,"CL",75,"Blue"
27.9,27.9,"CL",76,"Blue"
31.9,31.9,"CW",73,"Blue"
31.8,31.8,"CW",74,"Blue"
12.8,12.8,"FL",73,"Blue"
13,13,"FL",74,"Blue"
32.6,32.6,"CW",75,"Blue"
32.1,32.1,"CW",76,"Blue"
13.1,13.1,"FL",75,"Blue"
13.2,13.2,"FL",76,"Blue"
11.7,11.7,"BD",77,"Blue"
11.9,11.9,"BD",78,"Blue"
28.4,28.4,"CL",77,"Blue"
28.6,28.6,"CL",78,"Blue"
13.1,13.1,"BD",79,"Blue"
12.5,12.5,"BD",80,"Blue"
30,30,"CL",79,"Blue"
30.1,30.1,"CL",80,"Blue"
32.7,32.7,"CW",77,"Blue"
33.8,33.8,"CW",78,"Blue"
13.4,13.4,"FL",77,"Blue"
13.7,13.7,"FL",78,"Blue"
34.9,34.9,"CW",79,"Blue"
34.7,34.7,"CW",80,"Blue"
13.9,13.9,"FL",79,"Blue"
14.7,14.7,"FL",80,"Blue"
12.2,12.2,"RW",73,"Blue"
11.4,11.4,"RW",74,"Blue"
11.5,11.5,"RW",75,"Blue"
12.2,12.2,"RW",76,"Blue"
11.8,11.8,"RW",77,"Blue"
12.5,12.5,"RW",78,"Blue"
13,13,"RW",79,"Blue"
12.5,12.5,"RW",80,"Blue"
12,12,"BD",81,"Blue"
14,14,"BD",82,"Blue"
30.1,30.1,"CL",81,"Blue"
31.7,31.7,"CL",82,"Blue"
14,14,"BD",83,"Blue"
13.5,13.5,"BD",84,"Blue"
32.8,32.8,"CL",83,"Blue"
31.8,31.8,"CL",84,"Blue"
35.6,35.6,"CW",81,"Blue"
36.9,36.9,"CW",82,"Blue"
14.9,14.9,"FL",81,"Blue"
15,15,"FL",82,"Blue"
37.4,37.4,"CW",83,"Blue"
36.3,36.3,"CW",84,"Blue"
15,15,"FL",83,"Blue"
15.1,15.1,"FL",84,"Blue"
13.8,13.8,"BD",85,"Blue"
13,13,"BD",86,"Blue"
31.9,31.9,"CL",85,"Blue"
31.7,31.7,"CL",86,"Blue"
14.7,14.7,"BD",87,"Blue"
13.8,13.8,"BD",88,"Blue"
33.9,33.9,"CL",87,"Blue"
32.6,32.6,"CL",88,"Blue"
37,37,"CW",85,"Blue"
36.6,36.6,"CW",86,"Blue"
15.1,15.1,"FL",85,"Blue"
15.1,15.1,"FL",86,"Blue"
38.5,38.5,"CW",87,"Blue"
38.3,38.3,"CW",88,"Blue"
15.2,15.2,"FL",87,"Blue"
15.3,15.3,"FL",88,"Blue"
13.2,13.2,"RW",81,"Blue"
13.8,13.8,"RW",82,"Blue"
14.2,14.2,"RW",83,"Blue"
13.3,13.3,"RW",84,"Blue"
13.5,13.5,"RW",85,"Blue"
13.8,13.8,"RW",86,"Blue"
14.3,14.3,"RW",87,"Blue"
14.2,14.2,"RW",88,"Blue"
13.8,13.8,"BD",89,"Blue"
14.7,14.7,"BD",90,"Blue"
32.4,32.4,"CL",89,"Blue"
33.4,33.4,"CL",90,"Blue"
13.4,13.4,"BD",91,"Blue"
14.3,14.3,"BD",92,"Blue"
32.8,32.8,"CL",91,"Blue"
33.9,33.9,"CL",92,"Blue"
37.6,37.6,"CW",89,"Blue"
38.7,38.7,"CW",90,"Blue"
15.4,15.4,"FL",89,"Blue"
15.5,15.5,"FL",90,"Blue"
37.9,37.9,"CW",91,"Blue"
39.5,39.5,"CW",92,"Blue"
15.6,15.6,"FL",91,"Blue"
15.6,15.6,"FL",92,"Blue"
14.1,14.1,"BD",93,"Blue"
15.3,15.3,"BD",94,"Blue"
33.6,33.6,"CL",93,"Blue"
34.5,34.5,"CL",94,"Blue"
13.9,13.9,"BD",95,"Blue"
15.2,15.2,"BD",96,"Blue"
34.5,34.5,"CL",95,"Blue"
34.2,34.2,"CL",96,"Blue"
38.5,38.5,"CW",93,"Blue"
40.3,40.3,"CW",94,"Blue"
15.7,15.7,"FL",93,"Blue"
15.8,15.8,"FL",94,"Blue"
40.1,40.1,"CW",95,"Blue"
39.8,39.8,"CW",96,"Blue"
16.2,16.2,"FL",95,"Blue"
16.4,16.4,"FL",96,"Blue"
13.3,13.3,"RW",89,"Blue"
13.8,13.8,"RW",90,"Blue"
13.9,13.9,"RW",91,"Blue"
14.7,14.7,"RW",92,"Blue"
13.9,13.9,"RW",93,"Blue"
15,15,"RW",94,"Blue"
15.2,15.2,"RW",95,"Blue"
14,14,"RW",96,"Blue"
15.4,15.4,"BD",97,"Blue"
16.6,16.6,"BD",98,"Blue"
36.6,36.6,"CL",97,"Blue"
38.2,38.2,"CL",98,"Blue"
17,17,"BD",99,"Blue"
18.1,18.1,"BD",100,"Blue"
38.6,38.6,"CL",99,"Blue"
40.9,40.9,"CL",100,"Blue"
41.9,41.9,"CW",97,"Blue"
44.1,44.1,"CW",98,"Blue"
16.7,16.7,"FL",97,"Blue"
17.4,17.4,"FL",98,"Blue"
44.5,44.5,"CW",99,"Blue"
47.9,47.9,"CW",100,"Blue"
17.5,17.5,"FL",99,"Blue"
19.2,19.2,"FL",100,"Blue"
7.4,7.4,"BD",101,"Orange"
9,9,"BD",102,"Orange"
16.7,16.7,"CL",101,"Orange"
20.2,20.2,"CL",102,"Orange"
9.2,9.2,"BD",103,"Orange"
10.1,10.1,"BD",104,"Orange"
20.7,20.7,"CL",103,"Orange"
22.7,22.7,"CL",104,"Orange"
18.6,18.6,"CW",101,"Orange"
22.2,22.2,"CW",102,"Orange"
9.1,9.1,"FL",101,"Orange"
10.2,10.2,"FL",102,"Orange"
22.7,22.7,"CW",103,"Orange"
24.8,24.8,"CW",104,"Orange"
10.7,10.7,"FL",103,"Orange"
11.4,11.4,"FL",104,"Orange"
16.1,16.1,"RW",97,"Blue"
16.9,16.9,"RW",98,"Blue"
16.7,16.7,"RW",99,"Blue"
16.5,16.5,"RW",100,"Blue"
6.9,6.9,"RW",101,"Orange"
8.2,8.2,"RW",102,"Orange"
8.6,8.6,"RW",103,"Orange"
9,9,"RW",104,"Orange"
10.8,10.8,"BD",105,"Orange"
11.2,11.2,"BD",106,"Orange"
23.2,23.2,"CL",105,"Orange"
24.2,24.2,"CL",106,"Orange"
12.1,12.1,"BD",107,"Orange"
12.2,12.2,"BD",108,"Orange"
26,26,"CL",107,"Orange"
27.1,27.1,"CL",108,"Orange"
26,26,"CW",105,"Orange"
27,27,"CW",106,"Orange"
12.5,12.5,"FL",105,"Orange"
12.5,12.5,"FL",106,"Orange"
28.8,28.8,"CW",107,"Orange"
30.4,30.4,"CW",108,"Orange"
12.7,12.7,"FL",107,"Orange"
13.2,13.2,"FL",108,"Orange"
12,12,"BD",109,"Orange"
12.2,12.2,"BD",110,"Orange"
26.6,26.6,"CL",109,"Orange"
27.5,27.5,"CL",110,"Orange"
13.1,13.1,"BD",111,"Orange"
13.5,13.5,"BD",112,"Orange"
29.2,29.2,"CL",111,"Orange"
28.9,28.9,"CL",112,"Orange"
29.6,29.6,"CW",109,"Orange"
30.5,30.5,"CW",110,"Orange"
13.4,13.4,"FL",109,"Orange"
13.7,13.7,"FL",110,"Orange"
32.2,32.2,"CW",111,"Orange"
31.8,31.8,"CW",112,"Orange"
14,14,"FL",111,"Orange"
14.1,14.1,"FL",112,"Orange"
9.4,9.4,"RW",105,"Orange"
9.4,9.4,"RW",106,"Orange"
10.4,10.4,"RW",107,"Orange"
11,11,"RW",108,"Orange"
10.1,10.1,"RW",109,"Orange"
11,11,"RW",110,"Orange"
11.5,11.5,"RW",111,"Orange"
10.4,10.4,"RW",112,"Orange"
13.1,13.1,"BD",113,"Orange"
13.3,13.3,"BD",114,"Orange"
29.1,29.1,"CL",113,"Orange"
28.7,28.7,"CL",114,"Orange"
12.9,12.9,"BD",115,"Orange"
12.7,12.7,"BD",116,"Orange"
28.7,28.7,"CL",115,"Orange"
27.8,27.8,"CL",116,"Orange"
31.6,31.6,"CW",113,"Orange"
31.9,31.9,"CW",114,"Orange"
14.1,14.1,"FL",113,"Orange"
14.1,14.1,"FL",114,"Orange"
31.7,31.7,"CW",115,"Orange"
30.9,30.9,"CW",116,"Orange"
14.2,14.2,"FL",115,"Orange"
14.2,14.2,"FL",116,"Orange"
13.5,13.5,"BD",117,"Orange"
12.8,12.8,"BD",118,"Orange"
29.2,29.2,"CL",117,"Orange"
29.9,29.9,"CL",118,"Orange"
13.1,13.1,"BD",119,"Orange"
14,14,"BD",120,"Orange"
29,29,"CL",119,"Orange"
30.2,30.2,"CL",120,"Orange"
32.2,32.2,"CW",117,"Orange"
33.5,33.5,"CW",118,"Orange"
14.2,14.2,"FL",117,"Orange"
14.6,14.6,"FL",118,"Orange"
32.1,32.1,"CW",119,"Orange"
33.3,33.3,"CW",120,"Orange"
14.7,14.7,"FL",119,"Orange"
15.1,15.1,"FL",120,"Orange"
10.5,10.5,"RW",113,"Orange"
10.7,10.7,"RW",114,"Orange"
10.6,10.6,"RW",115,"Orange"
10.7,10.7,"RW",116,"Orange"
11.3,11.3,"RW",117,"Orange"
11.3,11.3,"RW",118,"Orange"
11.1,11.1,"RW",119,"Orange"
11.4,11.4,"RW",120,"Orange"
13.9,13.9,"BD",121,"Orange"
13.5,13.5,"BD",122,"Orange"
30.9,30.9,"CL",121,"Orange"
30.2,30.2,"CL",122,"Orange"
14.2,14.2,"BD",123,"Orange"
14.7,14.7,"BD",124,"Orange"
31.7,31.7,"CL",123,"Orange"
32.3,32.3,"CL",124,"Orange"
34,34,"CW",121,"Orange"
33.6,33.6,"CW",122,"Orange"
15.1,15.1,"FL",121,"Orange"
15.4,15.4,"FL",122,"Orange"
34.2,34.2,"CW",123,"Orange"
35.3,35.3,"CW",124,"Orange"
15.7,15.7,"FL",123,"Orange"
16.2,16.2,"FL",124,"Orange"
14.5,14.5,"BD",125,"Orange"
15.7,15.7,"BD",126,"Orange"
31.6,31.6,"CL",125,"Orange"
35,35,"CL",126,"Orange"
16.2,16.2,"BD",127,"Orange"
15.3,15.3,"BD",128,"Orange"
36.1,36.1,"CL",127,"Orange"
34.4,34.4,"CL",128,"Orange"
34.2,34.2,"CW",125,"Orange"
38.9,38.9,"CW",126,"Orange"
16.3,16.3,"FL",125,"Orange"
17.1,17.1,"FL",126,"Orange"
39.5,39.5,"CW",127,"Orange"
37.3,37.3,"CW",128,"Orange"
17.4,17.4,"FL",127,"Orange"
17.5,17.5,"FL",128,"Orange"
11.5,11.5,"RW",121,"Orange"
11.1,11.1,"RW",122,"Orange"
12.2,12.2,"RW",123,"Orange"
11.8,11.8,"RW",124,"Orange"
11.6,11.6,"RW",125,"Orange"
12.6,12.6,"RW",126,"Orange"
12.8,12.8,"RW",127,"Orange"
12,12,"RW",128,"Orange"
16.1,16.1,"BD",129,"Orange"
16.7,16.7,"BD",130,"Orange"
34.6,34.6,"CL",129,"Orange"
36,36,"CL",130,"Orange"
16.5,16.5,"BD",131,"Orange"
17.1,17.1,"BD",132,"Orange"
36.9,36.9,"CL",131,"Orange"
36.7,36.7,"CL",132,"Orange"
38.4,38.4,"CW",129,"Orange"
39.8,39.8,"CW",130,"Orange"
17.5,17.5,"FL",129,"Orange"
17.8,17.8,"FL",130,"Orange"
40.9,40.9,"CW",131,"Orange"
41.3,41.3,"CW",132,"Orange"
17.9,17.9,"FL",131,"Orange"
18,18,"FL",132,"Orange"
17.2,17.2,"BD",133,"Orange"
17.7,17.7,"BD",134,"Orange"
38.8,38.8,"CL",133,"Orange"
37.9,37.9,"CL",134,"Orange"
17.3,17.3,"BD",135,"Orange"
17,17,"BD",136,"Orange"
37.8,37.8,"CL",135,"Orange"
36.9,36.9,"CL",136,"Orange"
42.7,42.7,"CW",133,"Orange"
42.2,42.2,"CW",134,"Orange"
18.2,18.2,"FL",133,"Orange"
18.4,18.4,"FL",134,"Orange"
41.9,41.9,"CW",135,"Orange"
40.2,40.2,"CW",136,"Orange"
18.6,18.6,"FL",135,"Orange"
18.6,18.6,"FL",136,"Orange"
12.7,12.7,"RW",129,"Orange"
12.5,12.5,"RW",130,"Orange"
12.9,12.9,"RW",131,"Orange"
13.4,13.4,"RW",132,"Orange"
13.7,13.7,"RW",133,"Orange"
13.4,13.4,"RW",134,"Orange"
13.4,13.4,"RW",135,"Orange"
13.5,13.5,"RW",136,"Orange"
17.5,17.5,"BD",137,"Orange"
17.9,17.9,"BD",138,"Orange"
37.2,37.2,"CL",137,"Orange"
39.2,39.2,"CL",138,"Orange"
17.8,17.8,"BD",139,"Orange"
17.9,17.9,"BD",140,"Orange"
39.1,39.1,"CL",139,"Orange"
39.8,39.8,"CL",140,"Orange"
41.1,41.1,"CW",137,"Orange"
43.3,43.3,"CW",138,"Orange"
18.8,18.8,"FL",137,"Orange"
18.8,18.8,"FL",138,"Orange"
43.2,43.2,"CW",139,"Orange"
44.3,44.3,"CW",140,"Orange"
19.4,19.4,"FL",139,"Orange"
19.4,19.4,"FL",140,"Orange"
18,18,"BD",141,"Orange"
19.6,19.6,"BD",142,"Orange"
40.6,40.6,"CL",141,"Orange"
42.8,42.8,"CL",142,"Orange"
19.4,19.4,"BD",143,"Orange"
20.9,20.9,"BD",144,"Orange"
42.9,42.9,"CL",143,"Orange"
45.5,45.5,"CL",144,"Orange"
44.5,44.5,"CW",141,"Orange"
46.5,46.5,"CW",142,"Orange"
20.1,20.1,"FL",141,"Orange"
20.6,20.6,"FL",142,"Orange"
47.2,47.2,"CW",143,"Orange"
49.7,49.7,"CW",144,"Orange"
21,21,"FL",143,"Orange"
